Claim,Evidence,label
We should limit the use of birth control,"FitzGerald in 1973 met Cardinal Secretary of State Agostino Casaroli, and proposed to further modify the Republic's Constitution to remove laws with overtly Catholic foundations, such as the bans on divorce and contraception, as well as to relax the public stigmas in Northern Ireland towards mixed religious marriages and integrated education.",0
We should ban alternative medicine,"""From its early experiences of care for the dying, palliative care took for granted the necessity of placing patient values and lifestyle habits at the core of any design and delivery of quality care at the end of life. If the patient desired complementary therapies, and as long as such treatments provided additional support and did not endanger the patient, they were considered acceptable.""",0
We should fight nationalism,The SDLP rejected a Sinn Féin offer to form a nationalist electoral pact to oppose the unionist electoral pact [REF].,0
We should ban abortions,"More recently, anti-abortion organizations have turned to lobbying to increase obstacles to abortion, such as mandated counseling, waiting periods, and parental notification,[REF] and some feel that anti-abortion advocates treat ABC as simply another tactic in their campaign against abortion [REF].",0
We should ban abortions,"The risk of death due to legal abortion has fallen considerably since legalization in 1973, due to increased physician skills, improved medical technology, and earlier termination of pregnancy [REF]. From 1940 through 1970, deaths of pregnant women during abortion fell from nearly 1,500 to a little over 100 [REF",1
We should prohibit tower blocks,"Godman Road estate is Chadwell St Mary's main housing estate, which includes three high-rise flats.",0
We should prohibit tower blocks,"However, public confidence in the safety of residential tower blocks was irreparably shaken,[REF] and the public scepticism was later found to be appropriate [REF].",1
We should ban human cloning,"In addition to their intended use by the alien colonists, the Syndicate is occasionally seen using these clones to perform various tasks, such as research and physical labor [REF].",0
We should subsidize electric cars,Better Place battery switch stations were claimed to support multiple battery types of all kinds of electric cars as long as the battery could be removed from under the car [REF].,0
We should ban partial birth abortions,"Kennedy's majority opinion argued that the case differed from Stenberg v. Carhart, a 2000 case in which the Supreme Court struck down a state ban on partial-birth abortion as unconstitutional, in that the Partial Birth Abortion Act defined the banned procedure more clearly.",0
