Claim,Evidence
We should adopt atheism,"Firstly, using data from a U.S. study of 6,825 adolescents, the authors found that atheists scored 6 IQ points higher than those adhering to a religion."
We should increase internet censorship,"The net neutrality activist group movieLOL strongly criticized YouTube for a ""display of the decay of internet freedom"" [REF]."
We should subsidize condoms,"In 2009, Cohn-Bendit criticised Pope Benedict XVI over his comment that condoms only make AIDS worse [REF]."
We should subsidize condoms,"In 2009, he strongly criticized statements by Pope Benedict XVI, which were of the effect that condom use was unhelpful or even counter-productive in the fight against AIDS [REF]."
We should ban full-body scanners,"Ms. Al-Khalili is Legal Counsel for the Council on American Islamic Relations, one of the organizations that supported EPIC's petition, which is the basis for the challenge to the body scanner program."
We should abandon coal mining,"Early ergonomics research at IOM, particularly under the direction of Tom Leamon, helped to promote greater safety of coal miners and to increase the cost-effectiveness of production [REF]."
We should prohibit international adoption,"The purpose was to ""take advantage of the gathered expertise to explore the question of how international adoption can be reformed to ensure respect for the rights and dignity of birth families, children and adoptive families [the adoption triad]."""
We should increase gun control,"Gun-control advocate Garen Wintemute, Director of UC Davis' Violence Prevention Research Program, released a study in 2007 claiming that gun shows are a venue for illegal activity, including straw purchases and unlicensed sales to prohibited individuals [REF]."
We should increase wealth redistribution,"Samuel Adams stated: ""The utopian schemes of leveling [redistribution of wealth], and a community of goods, are as visionary and impracticable as those that vest all property in the Crown."
We should end development aid,"While development aid is an important source of investment for poor and often insecure societies, aid's complexity and the ever expanding budgets leave it vulnerable to corruption, yet discussing it remains difficult as for many it is a taboo subject [REF]."
We should cancel the speed limit,"On May 12, 1974, the United States Senate defeated a proposal by Senator Robert Dole to raise the speed limit to [REF]."
We should prohibit tower blocks,"Masshouse is a development with the construction of 13 new highrise blocks intended for public services, commerce and residential purposes."
We should adopt atheism,"Since Objectivism advocates atheism, ARI promotes the separation of church and state, and its writers argue that the Religious Right poses a threat to individual rights [REF]."
We should legalize cannabis,A state-wide survey of students in New South Wales (NSW) indicated that the use of cannabis is significantly higher among indigenous students [REF].
